"","mlod.name","sample.name","site","community","type","sampling_year","samplings","sampling_date","units","Be","Al","V","Cr","Mn","Fe","Co","Ni","Cu","Zn","As","Se","Mo","Ag","Cd","Sn","Sb","Ba","Pb","period","season","year","ssnyear","EC","EC units","pH","landuse","proximity.km","source","pli","Q9","Q65","Q76","Q77","Q1","Q60","Q44","Q13","Q18","Q67","Q71","Q79","score","score_bin"
"1","IW.1.2.DM","T142IWA12-20180227","T142","Tucson","A",NA,"Last Winter","20180227","µg/L",0.008174,64.98,1.254,0.2328,12.73,184.2,0.1292,3.753,685.2,586.5,1.178,0.1814,0.8828,0.06418,0.1631,0.9863,1.209,12.43,350.2,"Last","Winter","Water Year 1","Winter Water Year 1",51.45,"uS/cm",6.21,"Urban Community",10.5,"air force base",6.302202272,2,6,1,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"4","3-5"
"2","IW.2.6.DM","T013IWA24-20190917","T013","Tucson","A",NA,"Last Monsoon","20190917","µg/L",0.016,26.2,4.727,0.3723,39.73,818,0.3489,3.931,134.5,1423,1.591,3,5.457,0.017,0.1674,0.5129,1.545,20.58,264.2,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",208.3,"uS/cm",5.52,"Urban Community",8.99,"air force base",7.044285528,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"3","IW.1.7.DM","T187IWA14-20180911","T187","Tucson","A",NA,"Last Monsoon","20180911","µg/L",0.008001,16.61,0.7365,0.2347,4.628,4.204,0.03663,0.6476,15.63,89.35,0.4529,0.25,1.641,0.0015,0.0778,2.421,0.5086,10.53,75.43,"Last","Monsoon","Water Year 1","Monsoon Water Year 1",17.24,"uS/cm",5.89,"Urban Community",12.2,"air force base",1.897212065,6,4,0,1,"Metal Panel","Plastic",2,2,2,1,0,1,"3","3-5"
"4","IW.3.4,5,6.DM","T024IWA32-20200218","T024","Tucson","A",NA,"Last Winter","20200218","µg/L",0.04,281.5,4.122,0.4026,18.56,243.2,0.2635,1.889,905.6,694.4,1.619,1.6,1.235,0.02,0.05188,0.7518,1.014,23.77,52.14,"Last","Winter","Water Year 3","Winter Water Year 3",96.59,"uS/cm",5.95,"Urban Community",9.08,"air force base",7.326335427,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"5","IW.2.6.DM","G400IWA24-20190917","G400","Globe/Miami","A",NA,"Last Monsoon","20190917","µg/L",0.07243,43.41,4.981,0.6557,28.68,53.72,0.3312,2.643,129.4,313.4,1.547,3,0.587,0.017,0.5085,0.2508,0.5562,20.23,27.22,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",21.3,"uS/cm",5.36,"Mining Community",5.21,"mine",6.490592594,1,2,1,1,"Metal Panel","Plastic",2,2,1,1,0,1,"4","3-5"
"6","IW.1.2.DM","T142IWA11-20180109","T142","Tucson","A",NA,"First Winter","20180109","µg/L",0.1365,125.1,7.587,1.667,6.7,104.6,0.2044,7.807,137.2,334.3,5.416,7.375,2.45,0.08953,0.2636,0.2808,2.604,14.42,25.37,"First","Winter","Water Year 1","Winter Water Year 1",42.27,"uS/cm",6.02,"Urban Community",10.5,"air force base",8.194632605,2,6,1,1,"Flat BUR (Reflective)","Plastic",2,2,2,1,0,1,"4","3-5"
"7","IW.1.3.DM","H218IWA13-20180619","H218","Hayden/Winkelman","A",NA,"First Monsoon","20180619","µg/L",0.02132,102.1,1.476,0.4066,89.17,240.8,1.25,2.255,397.5,399.2,40.33,2.002,0.6622,0.0244,1.477,0.03802,1.532,37.14,23.64,"First","Monsoon","Water Year 1","Monsoon Water Year 1",96.39,"uS/cm",6.84,"Mining Community",1.17,"smelter",11.49575122,5,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,1,0,0,0,"0","0"
"8","IW.2.6.DM","H225IWA24-20190910","H225","Hayden/Winkelman","A",NA,"Last Monsoon","20190910","µg/L",0.04642,148.4,5.609,0.8882,74.9,104,0.4446,2.028,508.5,12.64,120.2,8.962,17.14,0.017,1.717,0.1785,6.548,108.5,23.63,"Last","Monsoon","Water Year 2","Monsoon Water Year 2",475.3,"uS/cm",6.67,"Mining Community",0.876,"smelter",12.31903961,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
"9","IW.1.2.DM","T162IWA11-20180116","T162","Tucson","A",NA,"First Winter","20180116","µg/L",0.0411,199.8,7.537,1.685,66.57,139.2,0.6049,1.589,39.97,110.6,5.064,6.908,7.575,0.0472,0.1286,0.1503,2.215,24.84,22.2,"First","Winter","Water Year 1","Winter Water Year 1",64.71,"uS/cm",7.57,"Urban Community",8.99,"air force base",6.39294107,4,5,0,1,"Flat BUR (Reflective)","Plastic",1,1,1,0,0,0,"1","1-2"
"10","IW.1.3.DM","H217IWA13-20180619","H217","Hayden/Winkelman","A",NA,"First Monsoon","20180619","µg/L",0.02082,199.2,2.553,0.2502,28.69,129.4,0.5286,0.972,823.5,107.2,34.27,2.365,5.937,0.0708,2.712,0.04959,1.595,86.47,20.83,"First","Monsoon","Water Year 1","Monsoon Water Year 1",36.42,"uS/cm",6.38,"Mining Community",1.12,"smelter",10.27072181,1,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,1,0,"1","1-2"
"11","IW.1.2.DM","T183IWA12-20180227","T183","Tucson","A",NA,"Last Winter","20180227","µg/L",0.01763,108.5,3.493,0.3131,28.53,33.34,0.225,2.007,82,375.6,0.6,0.4602,1.796,0.004353,0.1461,0.2669,0.9262,14.11,20.76,"Last","Winter","Water Year 1","Winter Water Year 1",120.1,"uS/cm",6.26,"Urban Community",3.95,"air force base",4.265660417,3,2,0,1,"Flat BUR (Tar/Gravel)","Plastic",2,2,2,0,0,1,"2","1-2"
"12","IW.2.2.DM","T109IWA21-20181204","T109","Tucson","A",NA,"First Winter","20181204","µg/L",0.1449,943.4,5.42,0.5487,378.1,889.3,2.417,2.393,243.7,737.1,1.592,1.3,1.637,0.008605,0.3783,0.09436,1.115,44.09,19.91,"First","Winter","Water Year 2","Winter Water Year 2",40.74,"uS/cm",6.17,"Urban Community",8.34,"air force base",13.14333359,5,3,0,1,NA,"Plastic",1,2,2,0,0,1,"2","1-2"
"13","IW.1.2.DM","H218IWA12-20180220","H218","Hayden/Winkelman","A",NA,"Last Winter","20180220","µg/L",0.02099,287.1,1.903,0.6092,24.81,312.5,0.6328,1.415,424.9,667,22.05,4.073,5.643,0.02654,1.254,0.1088,4.666,20.09,19.34,"Last","Winter","Water Year 1","Winter Water Year 1",74.33,"uS/cm",5.84,"Mining Community",1.17,"smelter",10.1907836,5,0,0,0,"Flat BUR (Tar/Gravel)","Plastic",2,2,1,0,0,0,"0","0"
